id,total_rel_score
3211,0.5694494711111616
3212,0.5438615281911033
3213,0.38194729177815673
3214,0.6073886906185691
3215,0.4430520322259042
3216,0.6565404418180809
3217,0.5129140667629507
3218,0.6015517934920354
3219,0.6445037324093839
3220,0.6206237483001864
3221,0.6789224245863821
3222,0.5318656024257571
3223,0.3857427633147864
3224,0.5375991108505481
3225,0.5327396679066936
3226,0.5602879976310333
3227,0.3836980195713693
3228,0.7147836284008214
3229,0.44572299766037415
3230,0.5378133429870559
3231,0.6823800887641077
3232,0.5698389294224654
3233,0.5384523523802798
3234,0.6148663303540388
3235,0.5375089682918734
3236,0.510554013419356
3237,0.6373533081378312
3238,0.5498036817357388
3239,0.6523582442322265
3240,0.524471356811884
3241,0.6271893386178988
3242,0.5220971541304295
3243,0.4873493852153679
3244,0.44430279179335697
3245,0.7414589844393473
3246,0.5068068201280468
3247,0.541638641487664
3248,0.643446623249654
3249,0.49444896705882113
3250,0.6113696795587714
3251,0.5364280520419896
3252,0.60368345374035
3253,0.6006601112896675
3254,0.6194768598520923
3255,0.44039295566460696
3256,0.6909714496920139
3257,0.5121409494546668
3258,0.6531487463017343
3259,0.6096449779991957
3260,0.47779739894474743
3261,0.6451887571858343
3262,0.6482318134814505
3263,0.6482255417698581
3264,0.6207227768112012
3265,0.5563469864130155
3266,0.5232961139789147
3267,0.6177076217422289
3268,0.4826070099716134
3269,0.588852315159808
3270,0.6755228716527035
3271,0.640809874656815
3272,0.352898957893413
3273,0.5698064950350414
3274,0.5100239336870359
3275,0.47317009494639634
3276,0.5098470557413635
3277,0.5853674979267922
3278,0.4194000248290564
3279,0.7560003584206377
3280,0.5554380754600899
3281,0.550693800960822
3282,0.5612928524606289
3283,0.6859942997587659
3284,0.6504695418707357
3285,0.7055961434476075
3286,0.6163082523620644
3287,0.5477831872737134
3288,0.6542069721749769
3289,0.7051069068232756
3290,0.5496146225467029
3291,0.4261095424190877
3292,0.6218201369583383
3293,0.5251506949924014
3294,0.6222380518525427
3295,0.7007822513329377
3296,0.5453501009062223
3297,0.6285822962568602
3298,0.44770370315301805
3299,0.47331635277435424
3300,0.5054159986173147
3301,0.5263339266367375
3302,0.7454518173155733
3303,0.5155044031785359
3304,0.4925050988723143
3305,0.526973423936132
3306,0.4795055475749358
3307,0.610609137237482
3308,0.6743815682452123
3309,0.6190467178045911
3310,0.5652721294661702
3311,0.5500465292379403
3312,0.5599225255101125
3313,0.6161276956513106
3314,0.6648232347970009
3315,0.5417252335366826
3316,0.4997326992548146
3317,0.4527639547046263
3318,0.5197085120454574
3319,0.530318028470316
3320,0.1808701984745909
3321,0.574123159157282
3322,0.5194743860309352
3323,0.5700569712798874
3324,0.5997946233123926
3325,0.5722961986762641
3326,0.611530556087672
3327,0.5106102674287782
3328,0.48216447795892564
3329,0.6590508538956386
3330,0.7332850235394325
3331,0.5817064778421994
3332,0.5597997386000501
3333,0.6035338364505634
3334,0.6716541772826915
3335,0.651326773020628
3336,0.6571288597831483
3337,0.6231205127084429
3338,0.5454637179143859
3339,0.6498771513313741
3340,0.6582270611824754
3341,0.4377767088148559
3342,0.6605115874606448
3343,0.6335433677485603
3344,0.6468744574135193
3345,0.6772526612832778
3346,0.458635104939119
3347,0.6316266868477655
3348,0.63740856242434
3349,0.5828367156154464
3350,0.6780568652576549
3351,0.44011545665924673
3352,0.5658193485548807
3353,0.5352569142811945
3354,0.5662960679600701
3355,0.48311218709999365
3356,0.542911034263659
3357,0.6383168614587845
3358,0.6617057254839495
3359,0.6050311177135761
3360,0.5801423487713826
3361,0.5363040087541406
3362,0.450888966065051
3363,0.6464465150504068
3364,0.548138072487211
3365,0.5889428473521349
3366,0.4500657935147515
3367,0.402194261314213
3368,0.5173579161854178
3369,0.7046840944478469
3370,0.5812933135326261
3371,0.5149633839306489
3372,0.5353595956957633
3373,0.6604696780602495
3374,0.5837755240516735
3375,0.57422036274858
3376,0.5973424022520156
3377,0.5900241524438627
3378,0.5058010553311647
3379,0.45295721957667184
3380,0.5397705050622676
3381,0.673197256099435
3382,0.5991570688194947
3383,0.4406069367061626
3384,0.5835408420990444
3385,0.5519062421311439
3386,0.5912359203660855
3387,0.6383654869049948
3388,0.5375259679368896
3389,0.6716673661104835
3390,0.5429630697039457
3391,0.4068552713066616
3392,0.6025867376811291
3393,0.6169878700581158
3394,0.6242118672570939
3395,0.47839729972799033
3396,0.4608114820511723
3397,0.5321307088759255
3398,0.6372727780104384
3399,0.4244572762444676
3400,0.5604624697240943
3401,0.6443924865068432
3402,0.43301830629425025
3403,0.5907417211563682
3404,0.5327329685948591
3405,0.5425842204887203
3406,0.6385543155816137
3407,0.5933829609279421
3408,0.5870375051514116
3409,0.5790118874359287
3410,0.5085492066814965
3411,0.4585398209156253
3412,0.3988869432513873
3413,0.5934894477300112
3414,0.5733873291006276
3415,0.5126874410627827
3416,0.6066146742208154
3417,0.5333771995541824
3418,0.5780294527361342
3419,0.6638954484598664
3420,0.6389145520031413
3421,0.5132898275902875
3422,0.5773485937470063
3423,0.5239339099923221
3424,0.5494157675779483
3425,0.5035283119326841
3426,0.5705315997689275
3427,0.5650073774013826
3428,0.5595244731962843
3429,0.6124772786837639
3430,0.4865482285927669
3431,0.5244369354864084
3432,0.8039776334692241
3433,0.6575531295124243
3434,0.5759060300326887
3435,0.6848080056287984
3436,0.6330057201566618
3437,0.6596729484576421
3438,0.6404083592057119
3439,0.534168919301299
3440,0.5286218973293983
3441,0.5180774434712951
3442,0.6167919930188794
3443,0.5531082628711388
3444,0.7034761363750327
3445,0.6119386114481117
3446,0.6010360206994733
3447,0.42385715874586294
3448,0.6885220289965076
3449,0.5055067094012884
3450,0.5227046507716004
3451,0.6127873779389852
3452,0.5599131422503959
3453,0.5602304391776961
3454,0.6136581567003532
3455,0.49140943519241775
3456,0.574733789473185
3457,0.5014782221740844
3458,0.4846998950979696
3459,0.6430910198985025
3460,0.6426559845827129
3461,0.5534712991871225
3462,0.5276207566923915
3463,0.4977837357520869
3464,0.483286665271654
3465,0.5754998594262339
3466,0.5572684050995662
3467,0.4196414508259757
3468,0.3412789030347767
3469,0.5232095152908748
3470,0.5449181243796062
3471,0.5527244216860481
3472,0.5114649710566113
3473,0.6739787013791613
3474,0.5257876084319228
3475,0.5561541185137109
3476,0.6143078491055313
3477,0.6504910333025918
3478,0.4209939737289517
3479,0.1844587874097357
3480,0.45600129277586915
3481,0.32966625698154245
3482,0.47155917357135235
3483,0.6956464353979357
3484,0.5401249656545705
3485,0.6601648413851862
3486,0.460064318130339
3487,0.5098879801872321
3488,0.5827031251185929
3489,0.5231384990463311
3490,0.5843596590587247
3491,0.566525084630699
3492,0.6032420994668627
3493,0.5332460505387218
3494,0.5975294593805778
3495,0.6369319431110888
3496,0.5048525460354683
3497,0.6809001183019852
3498,0.5240324026591765
3499,0.628075676640421
3500,0.4356876027912442
3501,0.6574007077419509
3502,0.5753398234940214
3503,0.5836917116020764
3504,0.2597664619291322
3505,0.4549609648315133
3506,0.635341921172845
3507,0.4609857455509648
3508,0.5564224405321199
3509,0.6455144025094711
3510,0.5260736997784591
3511,0.4040629816250053
3512,0.6287825930341547
3513,0.5500549249480869
3514,0.5146640853442612
3515,0.5396769653877754
3516,0.5284335603288298
3517,0.5922199950566082
3518,0.5490957450766786
3519,0.3817241133468968
3520,0.6533233677487175
3521,0.6183490022587748
3522,0.5843031308585594
3523,0.5919888908149297
3524,0.4806094667183153
3525,0.4661695137321118
3526,0.5511077275337314
3527,0.4415392443306402
3528,0.5084666658403265
3529,0.64609123600586
3530,0.5528238467997084
3531,0.48211093387421544
3532,0.7209083412458405
3533,0.6842324290811632
3534,0.7280160586616204
3535,0.5525466568411076
3536,0.6763907044898406
3537,0.43690054515223553
3538,0.4374512138195826
3539,0.5414044574167299
3540,0.553482252790387
3541,0.3592887765370826
3542,0.5272862816864687
3543,0.521767061357604
3544,0.6734681136570252
3545,0.6567811526549754
3546,0.5232335044170469
3547,0.7784246918987072
3548,0.5119058504638815
3549,0.5716131923044998
3550,0.6537565426084183
3551,0.6258080137795659
3552,0.5187223497112854
3553,0.6424695795650287
3554,0.4494630121545299
3555,0.6566081209694701
3556,0.5955939384371363
3557,0.35988855789662466
3558,0.4135217427112792
3559,0.5431939993798182
3560,0.6040070626082098
3561,0.5502891967216101
3562,0.5062320007113691
3563,0.49045987088323423
3564,0.4946831585014991
3565,0.3754929305896063
3566,0.5424314483914315
3567,0.44239203131878285
3568,0.6177488265153066
3569,0.6909684349511409
3570,0.5175272701159159
3571,0.5128936167043427
3572,0.5888623447132197
3573,0.7157581363062497
3574,0.5923562983780627
3575,0.538155768952484
3576,0.6658721745083611
3577,0.46068565169737996
3578,0.46587545038732403
3579,0.37525390353841603
3580,0.48751674825588154
3581,0.5474658539691518
3582,0.6444280552609761
3583,0.4429287266997193
3584,0.6461393398323679
3585,0.5906305951652321
3586,0.6003881915107889
3587,0.5817373959941599
3588,0.5631874386151324
3589,0.6486197446532117
3590,0.4770889772505654
3591,0.5955980529427194
3592,0.4667092226233184
3593,0.5175249746327211
3594,0.5473404499002633
3595,0.6481298014067797
3596,0.631932869675591
3597,0.5696931657756572
3598,0.4226312288324657
3599,0.6857524329793592
3600,0.6421655694446393
3601,0.5979579958865486
3602,0.4790810852692033
3603,0.7629003031312287
3604,0.6227487199892778
3605,0.6307973006674296
3606,0.5605504155240901
3607,0.506819403344906
3608,0.4049709823462365
3609,0.501057364294389
3610,0.4862158008090461
3611,0.45304486914122466
3612,0.5537468932022336
3613,0.4741413579017788
3614,0.42137978695704276
3615,0.5878262247534678
3616,0.6524187922364966
3617,0.5349062102839554
3618,0.5331788677503397
3619,0.652705536303079
3620,0.4644591648130323
3621,0.5890466762378551
3622,0.6462368675817913
3623,0.6699654204260043
3624,0.4866975007103598
3625,0.6374896454448248
3626,0.5745243371641819
3627,0.6020505688955424
3628,0.5817239246442284
3629,0.553171127352708
3630,0.49362516306567483
3631,0.6950462852059388
3632,0.4712351055186573
3633,0.6762636493222146
3634,0.5804983392081681
3635,0.5272362524900253
3636,0.6192963411705698
3637,0.4720377485786301
3638,0.6563374672116418
3639,0.47973263939685395
3640,0.5187020758311057
3641,0.597879685670199
3642,0.4351705711525341
3643,0.5429849243940567
3644,0.5821257769199626
3645,0.5815954614527022
3646,0.42863827310277997
3647,0.6194384754492077
3648,0.4468637540679545
3649,0.5520999628999682
3650,0.5613756121603182
3651,0.5929553242357024
3652,0.5477775887195634
3653,0.5766227584831292
3654,0.6169132207912995
3655,0.5515041643057763
3656,0.4025719848497431
3657,0.5715933564488835
3658,0.5457245637927073
3659,0.44692864653522973
3660,0.5434654145353093
3661,0.6149612265313799
3662,0.5703958705099155
3663,0.7669486038872094
3664,0.6243703815685613
3665,0.5349795524871837
3666,0.625103984604317
3667,0.5171955901153922
3668,0.5612264731024652
3669,0.5887443050068327
3670,0.6207491270092156
3671,0.4058291929251226
3672,0.5785604091468798
3673,0.551303600712344
3674,0.5484709376516754
3675,0.464145482368032
3676,0.3719459445364947
3677,0.6194365159091092
3678,0.6757128493776541
3679,0.5428700099030107
3680,0.5525611112188116
3681,0.506661433605764
3682,0.6248383168050651
3683,0.6544448724685722
3684,0.6048551847879395
3685,0.6512938330929693
3686,0.6262792821697367
3687,0.5977963190646441
3688,0.481935398281297
3689,0.5780375996872209
3690,0.522789129750312
3691,0.590813044759345
3692,0.48592884913084405
3693,0.5155612033598871
3694,0.597049859425649
3695,0.4346857744173562
3696,0.5677131196804439
3697,0.5147973325114101
3698,0.551190219147076
3699,0.5916616359416729
3700,0.611929758098789
3701,0.6123834244851686
3702,0.6525477285566801
3703,0.45730310301094124
3704,0.4564119401450085
3705,0.6498316812835838
3706,0.7149779748257934
3707,0.4181858750815032
3708,0.43849544737275326
3709,0.5598576147874198
3710,0.6163533366923929
3711,0.5373730391414299
3712,0.536941453040123
3713,0.6552652526673655
3714,0.5924738936176247
3715,0.5442727259957472
3716,0.43239155957413117
3717,0.6146739328015236
3718,0.510660822603036
3719,0.6334223676317052
3720,0.7071393808237971
3721,0.3711454353559823
3722,0.5279590443763013
3723,0.636492320830343
3724,0.38757068548669055
3725,0.5686383407708036
3726,0.5505443418053829
3727,0.6016480939225701
3728,0.5089542705379657
3729,0.48389874889221857
3730,0.4900673357941031
3731,0.6173185108084901
3732,0.6365650404070031
3733,0.5215409678958132
3734,0.5217888579667488
3735,0.45884053862956475
3736,0.5381761465764029
3737,0.6410428048017558
3738,0.4563262717565294
3739,0.6477103756270814
3740,0.4445642453311642
3741,0.569796059157639
3742,0.5743950837142542
3743,0.3658104261467933
3744,0.5207384572548293
3745,0.6617040166980018
3746,0.5412098360753937
3747,0.49972938523362415
3748,0.7900397207897164
3749,0.5972621026783649
3750,0.5645398556758614
3751,0.6046645755342815
3752,0.5993700148511572
3753,0.5582951178553536
3754,0.4164673966169225
3755,0.5165166701912767
3756,0.4950481131565098
3757,0.664079899408078
3758,0.5162624205556519
3759,0.5312142366318234
3760,0.6462069355493071
3761,0.6356024052806653
3762,0.6066856941990615
3763,0.6328773576456581
3764,0.6144254935417208
3765,0.538256430744903
3766,0.4008626012329472
3767,0.594239675371903
3768,0.47080495015239876
3769,0.5519085980987114
3770,0.5600975107757492
3771,0.567044520901004
3772,0.6718132726899277
3773,0.5134363686910153
3774,0.5357292736561352
3775,0.5858710120269045
3776,0.6575326856952544
3777,0.5331111437857089
3778,0.5312612697547259
3779,0.7484993508544179
3780,0.52550137520428
3781,0.5749227513292474
3782,0.6443019133356941
3783,0.5427856313147004
3784,0.47643162289266955
3785,0.7027717679450433
3786,0.5310642928466265
3787,0.5872663785019754
3788,0.46542504992453076
3789,0.5185466902326403
3790,0.5689193043070958
3791,0.5514270300727027
3792,0.6919330620964601
3793,0.6611585419139431
3794,0.48944620695024244
3795,0.3956822607387437
3796,0.6105158455023456
3797,0.5202442978356203
3798,0.6375467099013434
3799,0.5619338250563132
3800,0.5732339938286912
3801,0.54323362456553
3802,0.5462547549307075
3803,0.5284759822535079
3804,0.4712261946382121
3805,0.6796831913588506
3806,0.6306189801894796
3807,0.7186784615863744
3808,0.4829094301920101
3809,0.5859136119614596
3810,0.43125492436191665
3811,0.6843600032868146
3812,0.5227701185995507
3813,0.7078119857325476
3814,0.5859708024023531
3815,0.6805139284044692
3816,0.3716781878344165
3817,0.5867980369012677
3818,0.6381691069217823
3819,0.5071721626005072
3820,0.6160125224610808
3821,0.5772870546946386
3822,0.7199556482499716
3823,0.638142164581204
3824,0.5569389803330722
3825,0.4372171789850938
3826,0.48842643604206304
3827,0.5921623991111324
3828,0.6081573065520232
3829,0.44627670155164767
3830,0.6006981470033679
3831,0.6104710309652859
3832,0.65470547346042
3833,0.5688053929741279
3834,0.5236952306563125
3835,0.506000991236806
3836,0.5390162919276549
3837,0.5369709898603773
3838,0.5610531172689001
3839,0.5301932603111084
3840,0.47556629932051137
3841,0.6628960706668877
3842,0.5208167694413846
3843,0.5230184914962486
3844,0.5244877549986497
3845,0.542178111575162
3846,0.48408491059470793
3847,0.5775482000778596
3848,0.6553349895334186
3849,0.6601323020591359
3850,0.659733445293039
3851,0.6461823131583031
3852,0.3819306742984466
3853,0.4832601767799119
3854,0.7900542433665827
3855,0.6316089244457548
3856,0.5178713435500555
3857,0.5797249393789905
3858,0.6497193533823257
3859,0.5069098601469761
3860,0.5021499262627422
3861,0.4995880740017462
3862,0.43859214766494076
3863,0.537316128666071
3864,0.49031778848958824
3865,0.469583062094619
3866,0.5592384199037468
3867,0.5206070019143219
3868,0.5683243543896715
3869,0.5828821557249249
3870,0.4640520738519228
3871,0.5789833849291874
3872,0.6074262332236231
3873,0.4858185205233546
3874,0.6521176681888526
3875,0.6543285511646175
3876,0.6359979813217336
3877,0.5106820461964162
3878,0.39722371942403356
3879,0.6499375975759193
3880,0.44712688337970546
3881,0.5443478053697326
3882,0.44540732332323857
3883,0.5183276929961707
3884,0.6039205223481687
3885,0.5585501962883683
3886,0.43729675707170446
3887,0.5285457523052657
3888,0.5425748208764084
3889,0.6663489634563937
3890,0.6487496524903194
3891,0.6445740371085378
3892,0.5829243165467822
3893,0.5187017815524086
3894,0.690998078782755
3895,0.5029578961967467
3896,0.45752709080817483
3897,0.5600696983673764
3898,0.6577609582692723
3899,0.579314602405774
3900,0.5980453254258343
3901,0.4256370379034024
3902,0.6284922498162828
3903,0.7437248126440664
3904,0.42341451322858037
3905,0.4489155609859786
3906,0.5987581304343301
3907,0.5330894004778053
3908,0.5898924288751296
3909,0.6565042084622548
3910,0.576787950714867
3911,0.4980406204501939
3912,0.4911468944535898
